Unnamed: 0,pairID,Flickr30kID,hypothesis,gold_label
12368,2475162978.jpg#0r1c,2475162978.jpg,The boy is chasing the woman.,contradiction
12369,158857536.jpg#2r1n,158857536.jpg,The man is having a meaningful conversation with the woman on the city street.,neutral
12370,4692727092.jpg#2r1n,4692727092.jpg,Little boy learning to swim using a floaty,neutral
12371,4889181219.jpg#4r1n,4889181219.jpg,The metal objects are shovels.,contradiction
12372,7493450658.jpg#0r1n,7493450658.jpg,the champion raises his bike in victory,contradiction
12373,2591573567.jpg#0r1e,2591573567.jpg,A swimmer is wearing a yellow hairnet.,entailment
12374,157613268.jpg#4r1c,157613268.jpg,Some women sitting on a bench by a park path.,contradiction
12375,4063231596.jpg#3r1e,4063231596.jpg,A couple dances.,entailment
12376,3316120400.jpg#1r1e,3316120400.jpg,A person playing an instrument.,entailment
12377,428168186.jpg#3r1n,428168186.jpg,People are attending a conference with a lecturer speaking about dirty blankets.,neutral
12378,6924031104.jpg#2r2n,6924031104.jpg,The motorcycles are ducatis.,neutral
12379,4862738105.jpg#0r1e,4862738105.jpg,Two people are near a picture of China.,entailment
12380,3182492939.jpg#1r1n,3182492939.jpg,Four brothers are in a small room.,contradiction
12381,2685139184.jpg#0r4e,2685139184.jpg,A woman is sitting on a blanket outside.,entailment
12382,415118186.jpg#4r1n,415118186.jpg,the man is out for a walk,neutral
12383,4198759777.jpg#0r1e,4198759777.jpg,The group of people have a map.,entailment
12384,415758755.jpg#4r5e,415758755.jpg,The man on the bench is sleepy.,entailment
12385,3500342526.jpg#0r1c,3500342526.jpg,A poodle chasing a cat.,contradiction
12386,4491246659.jpg#4r1n,4491246659.jpg,A girl is looking at her mom.,neutral
12387,6718814177.jpg#1r1n,6718814177.jpg,two best teams are opposing each other in hockey for world cup,neutral
12388,3429236278.jpg#4r1c,3429236278.jpg,The band played during half time.,contradiction
12389,1234293791.jpg#4r3n,1234293791.jpg,An individual is taking a ride through the woods.,contradiction
12390,4971101644.jpg#2r1n,4971101644.jpg,The man is a panhandler.,neutral
12391,2695298213.jpg#3r1n,2695298213.jpg,A group of young teenagers are walking at the beach.,neutral
12392,1333788342.jpg#0r3n,1333788342.jpg,The little boy has blonde hair.,contradiction
12393,2527525680.jpg#1r1n,2527525680.jpg,a girl with a hat on the fourth of july,neutral
12394,3687250043.jpg#3r1e,3687250043.jpg,Kid is holding a colorful balloons.,entailment
12395,1405221276.jpg#3r4e,1405221276.jpg,Two dogs shake their coats dry on the beach.,entailment
12396,6453459129.jpg#2r1c,6453459129.jpg,Children play marbles sitting on the hot baked desert earth.,contradiction
12397,4465359505.jpg#2r1e,4465359505.jpg,An old man cuts hair in his barber shop.,entailment
12398,836828001.jpg#3r1e,836828001.jpg,The boy is wet.,entailment
12399,2675365025.jpg#1r1c,2675365025.jpg,Three children are sitting around a grill.,contradiction
12400,106691539.jpg#4r1n,106691539.jpg,The surgeons are performing a heart transplant.,neutral
12401,522516482.jpg#1r1n,522516482.jpg,The cars are stopping so the man can walk.,neutral
12402,3367053761.jpg#2r1e,3367053761.jpg,People are spending their time at the library,entailment
12403,475594565.jpg#1r5c,475594565.jpg,A woman is mopping.,contradiction
12404,6524893225.jpg#2r1c,6524893225.jpg,Senior citizens play badmitton.,contradiction
12405,10287332.jpg#3r1c,10287332.jpg,People mowing the lawn,contradiction
12406,537875659.jpg#4r1n,537875659.jpg,A man taking a bath.,contradiction
12407,34536135.jpg#3r2c,34536135.jpg,A man is jumping over a brick,contradiction
12408,2205088706.jpg#1r2n,2205088706.jpg,There is a child calling for someone else.,contradiction
12409,2781018847.jpg#0r5e,2781018847.jpg,Workers are on lunch break.,entailment
12410,4297523137.jpg#1r1e,4297523137.jpg,The person is using equipment needing electricity.,entailment
12411,3755670884.jpg#3r1n,3755670884.jpg,The woman is getting ready for work.,neutral
12412,2209610692.jpg#4r1n,2209610692.jpg,The mother and daughter are playing chess.,contradiction
12413,3772448117.jpg#0r1e,3772448117.jpg,A man carries a girl at the beach.,entailment
12414,6944520638.jpg#2r1c,6944520638.jpg,A women riding a horse at farm.,contradiction
12415,7633434714.jpg#1r1e,7633434714.jpg,The man is working on the road.,entailment
12416,462879289.jpg#1r1n,462879289.jpg,A soccer team stretches before an important county match.,neutral
12417,1438580125.jpg#2r1n,1438580125.jpg,The jumpsuit is black.,contradiction
12418,1342766791.jpg#2r1n,1342766791.jpg,One boy is trying to climb the pole.,entailment
12419,3471571540.jpg#1r1n,3471571540.jpg,The man is trying to catch the dog.,neutral
12420,6989872027.jpg#0r5n,6989872027.jpg,A man and woman are looking to purchase a cake with pink and yellow decorations.,contradiction
12421,431685475.jpg#3r1e,431685475.jpg,Three men are riding horses.,entailment
12422,4650367147.jpg#0r1e,4650367147.jpg,two girls in dresses are posing,entailment
12423,5932908042.jpg#1r1c,5932908042.jpg,The man is using a power drill.,contradiction
12424,4932959759.jpg#4r5e,4932959759.jpg,A person with hair,entailment
12425,3150380412.jpg#2r1n,3150380412.jpg,The dog is outdoors.,entailment
12426,2072574835.jpg#2r1n,2072574835.jpg,Two greyhounds will tie the race,neutral
12427,194705585.jpg#2r1n,194705585.jpg,Construction workers are completeing their final job for the season.,neutral
12428,4743546717.jpg#4r1e,4743546717.jpg,there is a jocker making his look more funny with face paint,entailment
12429,152500619.jpg#4r1c,152500619.jpg,A cat sleeps.,contradiction
12430,3687250043.jpg#1r1e,3687250043.jpg,A little kid waves a flag.,entailment
12431,1693120546.jpg#2r5n,1693120546.jpg,A woman is in a restaurant.,neutral
12432,2987195421.jpg#4r1c,2987195421.jpg,A paddle boat sailing up the river.,contradiction
12433,2465441099.jpg#4r1e,2465441099.jpg,People are together.,entailment
12434,1235681222.jpg#3r2c,1235681222.jpg,three peopel walk all through a business building,contradiction
12435,2234842557.jpg#2r1c,2234842557.jpg,Two men sit in an outdoor cafe.,contradiction
12436,4552850835.jpg#1r1c,4552850835.jpg,A man is sleeping in his bed.,contradiction
12437,3150380412.jpg#2r1e,3150380412.jpg,The dog is moving.,entailment
12438,23329858.jpg#4r1n,23329858.jpg,Two men contemplate which windows to clean.,neutral
12439,3374054694.jpg#1r1c,3374054694.jpg,The cat jumped onto the woman.,contradiction
12440,487423680.jpg#0r1n,487423680.jpg,the girls are twenty,contradiction
12441,356841528.jpg#1r1n,356841528.jpg,Someone is wearing a mask.,contradiction
12442,1234293791.jpg#3r1n,1234293791.jpg,The child is a competitive horseback rider.,neutral
12443,4685167138.jpg#0r5c,4685167138.jpg,The firetruck is in the middle of the ocean.,contradiction
12444,129602216.jpg#0r5n,129602216.jpg,A man sitting at a table with a friend,neutral
12445,3836017313.jpg#2r1c,3836017313.jpg,The man is making a martini.,contradiction
12446,4005015759.jpg#1r1n,4005015759.jpg,The girl is asleep,contradiction
12447,405534993.jpg#4r1e,405534993.jpg,A man is climbing,entailment
12448,2872638234.jpg#3r1c,2872638234.jpg,The man is wearing nothing at all,contradiction
12449,1333788342.jpg#1r4e,1333788342.jpg,A child is outside.,entailment
12450,254148000.jpg#0r1n,254148000.jpg,The gay lovers are enjoying the beach.,neutral
12451,7631372276.jpg#3r1e,7631372276.jpg,Men look at clothing in a store.,entailment
12452,4603247500.jpg#4r1e,4603247500.jpg,The person is a man.,entailment
12453,4932959759.jpg#0r1n,4932959759.jpg,The woman is related to the other people.,neutral
12454,3299408000.jpg#1r1n,3299408000.jpg,A woman is singing in hopes of getting some extra money.,neutral
12455,4607507068.jpg#3r1n,4607507068.jpg,A woman is standing.,neutral
12456,4014210988.jpg#1r5c,4014210988.jpg,A woman buys chapstick.,contradiction
12457,3288596188.jpg#3r1c,3288596188.jpg,"A group of people are watching re-runs of the old TV sitcom ""The Love Boat"".",contradiction
12458,3636329461.jpg#4r1n,3636329461.jpg,An Indian lady performs a sacred dance about her people.,neutral
12459,2561212119.jpg#1r1n,2561212119.jpg,The dog is drinking the water,contradiction
12460,236518934.jpg#3r1e,236518934.jpg,A dog is at the ocean.,entailment
12461,1198194316.jpg#0r5c,1198194316.jpg,A man and a woman sitting at a table.,contradiction
12462,7422016352.jpg#2r1e,7422016352.jpg,People doing Yoga in a fancy room.,entailment
12463,23329858.jpg#1r1c,23329858.jpg,Two men decided to call out of work today.,contradiction
12464,4700437495.jpg#3r1n,4700437495.jpg,Some women are playing roller derby while a DJ commentates.,neutral
12465,1534524182.jpg#2r5c,1534524182.jpg,A man sits on the beach.,contradiction
12466,3827301652.jpg#1r1n,3827301652.jpg,The sweaters are pink.,contradiction
12467,4037148542.jpg#1r1e,4037148542.jpg,A person reading notes off a paper.,entailment
12468,2250713748.jpg#1r1c,2250713748.jpg,the people are inside,contradiction
12469,155515294.jpg#0r5c,155515294.jpg,a girl shaves her legs for a fetish-having old man,contradiction
12470,72940708.jpg#1r1n,72940708.jpg,Something huge in the snow.,entailment
12471,40631955.jpg#2r1c,40631955.jpg,A guy microwaving a burrito,contradiction
12472,3169777863.jpg#1r1c,3169777863.jpg,People are reaching from money falling from the ceiling.,contradiction
12473,4936169836.jpg#2r1e,4936169836.jpg,A man and a car are in close proximity.,entailment
12474,158857536.jpg#2r3c,158857536.jpg,The man has pants on.,contradiction
12475,396360611.jpg#0r1e,396360611.jpg,A backpacker stands on a rocky bank.,entailment
12476,3604872775.jpg#2r1e,3604872775.jpg,The cheerleaders are competing.,entailment
12477,4014210988.jpg#1r3n,4014210988.jpg,Two men stand outside to smoke.,neutral
12478,3861380798.jpg#1r1n,3861380798.jpg,A group of people wait for a cab outside a building.,neutral
12479,459996676.jpg#1r5e,459996676.jpg,The trio of people watch the construction workers from a window.,entailment
12480,4633066958.jpg#2r1e,4633066958.jpg,Some humans floating.,entailment
12481,1690926854.jpg#0r4n,1690926854.jpg,A high-five after winning a basketball game.,neutral
12482,953941506.jpg#3r1n,953941506.jpg,A dog walks on the sand during the day.,entailment
12483,4826988059.jpg#3r1c,4826988059.jpg,The male swimmer is asleep.,contradiction
12484,4510120267.jpg#1r1n,4510120267.jpg,the man is looking at the sunset,neutral
12485,3575971480.jpg#1r3c,3575971480.jpg,A group of people dance in the street.,contradiction
12486,7863653456.jpg#0r1c,7863653456.jpg,He is putting on his best suit and tie.,contradiction
12487,2660302128.jpg#2r1e,2660302128.jpg,A child is wearing yellow.,entailment
12488,129891931.jpg#3r1c,129891931.jpg,The child is asleep and not dreaming.,contradiction
12489,2977103313.jpg#0r5c,2977103313.jpg,The room is bright,contradiction
12490,4361879526.jpg#4r1n,4361879526.jpg,Two sad men climbing on a wooden scaffold.,neutral
12491,4460706852.jpg#0r2c,4460706852.jpg,The sign says stop.,contradiction
12492,2676292940.jpg#2r1e,2676292940.jpg,The girl is outside.,entailment
12493,4549048831.jpg#1r1e,4549048831.jpg,A group of people gather at the start line.,entailment
12494,10287332.jpg#4r1e,10287332.jpg,Men are working outside,entailment
12495,4755772583.jpg#0r1n,4755772583.jpg,These people are hippies.,neutral
12496,4467946265.jpg#3r1n,4467946265.jpg,A girl as an iphone.,neutral
12497,1304100320.jpg#3r1e,1304100320.jpg,The dogs were outside running,entailment
12498,4443536449.jpg#2r1c,4443536449.jpg,A single person walks by a vending machine in the empty city.,contradiction
12499,2249784123.jpg#1r1c,2249784123.jpg,A group of men meet at the bar.,contradiction
12500,1102763701.jpg#3r2n,1102763701.jpg,There are food boothes for people to buy food.,neutral
12501,2891185857.jpg#4r1c,2891185857.jpg,The females are nude and posing for a painting.,contradiction
12502,2215837479.jpg#0r1n,2215837479.jpg,The man is a construction worker.,neutral
12503,357924786.jpg#3r2e,357924786.jpg,Some people discussing,entailment
12504,303103036.jpg#1r1n,303103036.jpg,A teenager is reading a book in class while ignoring her teacher.,neutral
12505,4725078805.jpg#4r1c,4725078805.jpg,An old lady is swimming in the ocean.,contradiction
12506,4564451257.jpg#4r1e,4564451257.jpg,Man is using his muscles.,entailment
12507,1733676900.jpg#0r3n,1733676900.jpg,The man is reading the tiles,contradiction
12508,3500342526.jpg#3r1n,3500342526.jpg,The animals are having fun.,neutral
12509,3836884647.jpg#1r1c,3836884647.jpg,A woman is wearing red.,contradiction
12510,372570543.jpg#1r1e,372570543.jpg,People at a concert.,entailment
12511,4452450137.jpg#1r1n,4452450137.jpg,A man and woman are exiting a building after a dance.,contradiction
12512,1019604187.jpg#4r1n,1019604187.jpg,The white dog is running on the grass.,entailment
12513,2317417015.jpg#2r1e,2317417015.jpg,Many people are drinking drinks and are indoors,entailment
12514,405051459.jpg#0r3c,405051459.jpg,A woman is in a bikini.,contradiction
12515,4429773871.jpg#0r4n,4429773871.jpg,The girl is related to the woman.,neutral
12516,188576164.jpg#0r2e,188576164.jpg,There are people by a house.,entailment
12517,4651089036.jpg#3r1e,4651089036.jpg,Someone is walking,entailment
12518,6303184938.jpg#4r1n,6303184938.jpg,A man is wearing a labcoat.,neutral
12519,5593628279.jpg#0r1c,5593628279.jpg,There are no tattoos,contradiction
12520,1440465.jpg#3r1c,1440465.jpg,The group of men were at the cemetery.,contradiction
12521,2668574576.jpg#2r1c,2668574576.jpg,Dogs are drinking wine.,contradiction
12522,6811679265.jpg#3r1c,6811679265.jpg,There are people watching others dance,contradiction
12523,3582066525.jpg#1r1n,3582066525.jpg,They were glad to watch.,neutral
12524,1333788342.jpg#0r4e,1333788342.jpg,A young boy is playing at the beach.,entailment
12525,4524407264.jpg#4r1e,4524407264.jpg,Two women walking side by side,entailment
12526,4459462025.jpg#0r1c,4459462025.jpg,The woman is standing next to a light pole,contradiction
12527,226687996.jpg#1r1n,226687996.jpg,the people are waiting for a wedding.,entailment
12528,2456615908.jpg#1r1e,2456615908.jpg,The dog has collected a bird.,entailment
12529,16448369.jpg#0r2e,16448369.jpg,A group of people are assembled outdoors.,entailment
12530,4088608399.jpg#0r1n,4088608399.jpg,The boys would rather be playing outside.,neutral
12531,4884134400.jpg#1r1c,4884134400.jpg,The kids are in the house.,contradiction
12532,4089379359.jpg#1r1n,4089379359.jpg,These Asian looking men are playing a traditional game of chess.,contradiction
12533,155515294.jpg#0r1n,155515294.jpg,A couple shaving for their wedding.,neutral
12534,502529086.jpg#1r1e,502529086.jpg,An old street musician watches young pedestrians walk by.,entailment
12535,86112925.jpg#2r1n,86112925.jpg,People are making pancakes.,contradiction
12536,4478794627.jpg#1r1c,4478794627.jpg,Everybody stays still as she takes pictures.,contradiction
12537,3471571540.jpg#4r1n,3471571540.jpg,The owner and dog are playing a game.,neutral
12538,2322593776.jpg#4r1n,2322593776.jpg,he is making a snowman,contradiction
12539,3597007663.jpg#3r1n,3597007663.jpg,The child is inside.,contradiction
12540,357924786.jpg#3r3n,357924786.jpg,The women are chatting about their failed relationships while having a nice dinner.,neutral
12541,6077676085.jpg#0r1n,6077676085.jpg,The girl is painting birds.,neutral
12542,2984704498.jpg#4r1c,2984704498.jpg,a man holds a camera,contradiction
12543,4504942754.jpg#0r3c,4504942754.jpg,A woman in white pants stands in some grass.,contradiction
12544,2403532277.jpg#0r4n,2403532277.jpg,Two friends pretend to be ninja turtles after having seen the movie.,neutral
12545,4834129930.jpg#0r1c,4834129930.jpg,The men are all standing.,contradiction
12546,4451335021.jpg#2r4n,4451335021.jpg,A clown walking by a shop.,contradiction
12547,4902026887.jpg#4r1c,4902026887.jpg,A woman does laundry.,contradiction
12548,4793039083.jpg#0r1c,4793039083.jpg,The skateboarder is riding roller-blades.,contradiction
12549,2467821766.jpg#2r1e,2467821766.jpg,People went hiking.,entailment
12550,6324746882.jpg#0r1c,6324746882.jpg,The girl is playing tennis.,contradiction
12551,3471571540.jpg#3r1c,3471571540.jpg,A goldfish swims in a bowl.,contradiction
12552,2642475077.jpg#2r1c,2642475077.jpg,A redhead is using her ipad to communicate through facetime.,contradiction
12553,2428959030.jpg#4r1e,2428959030.jpg,A boy skateboards on edge.,entailment
12554,3010330230.jpg#2r1n,3010330230.jpg,a man with headphones listens to his favorite song,neutral
12555,3262185149.jpg#4r1e,3262185149.jpg,A man is reading music.,entailment
12556,4686806018.jpg#0r1e,4686806018.jpg,several men performing at a parade,entailment
12557,557721978.jpg#1r5c,557721978.jpg,The girl is completely dry.,contradiction
12558,412101267.jpg#0r1c,412101267.jpg,The dogs are dead,contradiction
12559,7774468390.jpg#0r1n,7774468390.jpg,Stevie Wonder is performing a comedy skit.,contradiction
12560,5222104909.jpg#4r1c,5222104909.jpg,The cat is sitting backwards.,contradiction
12561,4148059701.jpg#0r1n,4148059701.jpg,The store si very crowded.,entailment
12562,6147735412.jpg#3r1e,6147735412.jpg,The people were talking.,entailment
12563,3367053761.jpg#4r5e,3367053761.jpg,There is a person sitting inside.,entailment
12564,8205105666.jpg#3r1c,8205105666.jpg,the man is is holding a goat,contradiction
12565,6482557081.jpg#4r3e,6482557081.jpg,Two black woman wearing a fancy uniform.,entailment
12566,6108282669.jpg#2r1n,6108282669.jpg,People gather at a furniture swap meet.,neutral
12567,4786476156.jpg#3r1c,4786476156.jpg,A family is eating at a restaraunt.,contradiction
12568,4851367604.jpg#2r1e,4851367604.jpg,People are outside.,entailment
12569,4541240319.jpg#0r1n,4541240319.jpg,The two women are holding hands as they walk down the street.,contradiction
12570,158857536.jpg#1r5e,158857536.jpg,A naked cowboy is outside talking to someone.,entailment
12571,335870733.jpg#2r1n,335870733.jpg,A woman is awkwardly sleeping on a bed.,neutral
12572,2999735171.jpg#1r1n,2999735171.jpg,The band is playing rock and roll,neutral
12573,2197552440.jpg#1r1c,2197552440.jpg,Someone is playing football.,contradiction
12574,4743546717.jpg#4r1c,4743546717.jpg,the clown is running throughout the market,contradiction
12575,62597667.jpg#3r1n,62597667.jpg,The friends are waiting for dinner.,neutral
12576,2366306683.jpg#1r1n,2366306683.jpg,The man is having a meeting.,neutral
12577,2152070348.jpg#1r1n,2152070348.jpg,People are at a dining table.,entailment
12578,743571049.jpg#0r1e,743571049.jpg,A boy is holding a firework outdoors.,entailment
12579,3627679667.jpg#0r1e,3627679667.jpg,A person surfing a wave.,entailment
12580,3187801624.jpg#4r1e,3187801624.jpg,Humans are gathered in a room.,entailment
12581,4811455038.jpg#3r1c,4811455038.jpg,A little boy throwing a frisbee.,contradiction
12582,4557307607.jpg#2r1n,4557307607.jpg,Children sitting at their desks.,entailment
12583,13237748.jpg#0r1e,13237748.jpg,There is a homeless man napping on a rock.,entailment
12584,4717017885.jpg#2r1e,4717017885.jpg,The man is holding an announcement in a large group of people.,entailment
12585,2369452202.jpg#1r1e,2369452202.jpg,a hot air balloon is ready to go up,entailment
12586,6696008759.jpg#0r5e,6696008759.jpg,A person on a dirt bile spins out of a sand dune behind a motorcycle.,entailment
12587,2093742216.jpg#1r4n,2093742216.jpg,A woman is making herself a shawl.,neutral
12588,1131804997.jpg#1r1c,1131804997.jpg,The men are doing jumping jacks.,contradiction
12589,197142902.jpg#1r1e,197142902.jpg,the people are blowing bubbles.,entailment
12590,759822302.jpg#2r1n,759822302.jpg,He is jewish.,neutral
12591,145291221.jpg#4r4c,145291221.jpg,Two boys climbing up a flag pole.,contradiction
12592,4688805626.jpg#1r1e,4688805626.jpg,The two teams are wearing different color shirts.,entailment
12593,3935633359.jpg#0r1e,3935633359.jpg,A human standing,entailment
12594,3106340185.jpg#0r1n,3106340185.jpg,A man is documenting his view outside of a window with his camera,neutral
12595,4460706852.jpg#4r1c,4460706852.jpg,A man high fives his friend.,contradiction
12596,2695298213.jpg#2r2e,2695298213.jpg,Group of Children walking together,entailment
12597,6087966524.jpg#3r1c,6087966524.jpg,Police officers enjoy coffee in the precinct building.,contradiction
12598,4478794627.jpg#4r1n,4478794627.jpg,A woman is taking pictures in the fog.,neutral
12599,287373328.jpg#1r3c,287373328.jpg,Every person here is working at a computer.,contradiction
12600,3722433576.jpg#1r1c,3722433576.jpg,Two men are dancing.,contradiction
12601,4823906931.jpg#2r1c,4823906931.jpg,A group of men are playing pool in a bar.,contradiction
12602,3103587323.jpg#1r1n,3103587323.jpg,The child is currently at the zoo.,neutral
12603,4607507068.jpg#4r1c,4607507068.jpg,A woman sits in a chair.,contradiction
12604,7734754954.jpg#3r1c,7734754954.jpg,The man is old.,contradiction
12605,2986671935.jpg#0r1c,2986671935.jpg,People are playing hockey in the park.,contradiction
12606,475594565.jpg#1r1c,475594565.jpg,The woman is beaming up into a spaceship.,contradiction
12607,1775741422.jpg#0r5n,1775741422.jpg,A woman in a cowboy hat standing in between two men wearing boots,contradiction
12608,4894872733.jpg#4r1e,4894872733.jpg,The road is under construction.,entailment
12609,2249783327.jpg#2r1c,2249783327.jpg,A man is raking leaves.,contradiction
12610,2687891662.jpg#4r1n,2687891662.jpg,kids enjoying a roller coaster,neutral
12611,86112730.jpg#3r1e,86112730.jpg,A chef making a pizza.,entailment
12612,2572810231.jpg#1r1c,2572810231.jpg,A woman sleeps on the couch.,contradiction
12613,13237748.jpg#2r1c,13237748.jpg,"The man is standing around, smoking.",contradiction
12614,2072040759.jpg#2r1c,2072040759.jpg,The group of people are walking to the mall.,contradiction
12615,4535089996.jpg#4r2e,4535089996.jpg,A girl is relaxing.,entailment
12616,2581058635.jpg#4r3n,2581058635.jpg,A big man in the grass,neutral
12617,326456451.jpg#0r1e,326456451.jpg,The dog is hyper.,entailment
12618,12648121.jpg#0r4e,12648121.jpg,The skateboarder is by himself.,entailment
12619,2668231254.jpg#0r1e,2668231254.jpg,Two women are sitting together.,entailment
12620,7493450658.jpg#0r3n,7493450658.jpg,A bike racer greets fans.,neutral
12621,4563644936.jpg#1r4e,4563644936.jpg,A man has a beard.,entailment
12622,229954873.jpg#4r1n,229954873.jpg,A few men are stocking hardware items.,contradiction
12623,8205105666.jpg#0r1e,8205105666.jpg,a man in all black,entailment
12624,303103209.jpg#1r2n,303103209.jpg,A girl with brown hair is reading out loud to her classmates.,contradiction
12625,2699426519.jpg#3r1n,2699426519.jpg,Two dogs are running to chase a cat in a fenced yard.,contradiction
12626,3163018251.jpg#4r1e,3163018251.jpg,Two people having dinner together.,entailment
12627,16448369.jpg#1r5c,16448369.jpg,A group of people are boarding the plane.,contradiction
12628,331152609.jpg#3r1c,331152609.jpg,The children are inside,contradiction
12629,3711826708.jpg#3r1n,3711826708.jpg,The corgi is brown.,entailment
12630,3163018251.jpg#1r1c,3163018251.jpg,A woman doesn't laugh,contradiction
12631,3772448117.jpg#0r4e,3772448117.jpg,a man holds a girl,entailment
12632,1527513023.jpg#3r3e,1527513023.jpg,A child is outside.,entailment
12633,4814731415.jpg#4r1n,4814731415.jpg,A group of friends are riding bikes in the park,neutral
12634,4825611289.jpg#1r1e,4825611289.jpg,Man and a lady are walking.,entailment
12635,108656820.jpg#0r5c,108656820.jpg,"A group of people, none with hats or scarves, are lieing on the ground.",contradiction
12636,4448923515.jpg#2r1e,4448923515.jpg,The woman has hair.,entailment
12637,2250571576.jpg#0r1n,2250571576.jpg,One of these people is turning 35 years old.,neutral
12638,2668574576.jpg#0r1e,2668574576.jpg,four people are in line taking photographs,entailment
12639,2494822758.jpg#1r1e,2494822758.jpg,Two men are spending time together.,entailment
12640,4789435264.jpg#4r1n,4789435264.jpg,The riots are not going well.,contradiction
12641,7096517911.jpg#0r1c,7096517911.jpg,A basketball player is alone in a park shooting baskets,contradiction
12642,2093742216.jpg#0r1c,2093742216.jpg,The woman is chopping vegetables.,contradiction
12643,3189307452.jpg#0r1c,3189307452.jpg,A dog is sleeping inside.,contradiction
12644,6813821371.jpg#2r1e,6813821371.jpg,A woman is getting her makeup done.,entailment
12645,4972937159.jpg#4r1e,4972937159.jpg,A man taking a walk.,entailment
12646,4731305489.jpg#1r1c,4731305489.jpg,A man disco dances.,contradiction
12647,4552849473.jpg#0r1n,4552849473.jpg,"The odd person dressed up like a giant bat, instructed the swat team and other concerned citizens on how they were going to corner the notorious Penguin.",contradiction
12648,2424111022.jpg#0r1e,2424111022.jpg,A little boy climbs a small hill.,entailment
12649,487423680.jpg#2r1n,487423680.jpg,The girls are picking flowers,entailment
12650,7148403727.jpg#4r1e,7148403727.jpg,Several young men are competing outdoors,entailment
12651,2045443590.jpg#4r1e,2045443590.jpg,A man wears a gray hoodie.,entailment
12652,2684878115.jpg#1r1n,2684878115.jpg,A man is playing an instrument in the park on a sunny day.,entailment
12653,6989872027.jpg#0r1e,6989872027.jpg,two people stand near a table filled iwth cake,entailment
12654,326456451.jpg#0r1c,326456451.jpg,The dog is sitting.,contradiction
12655,2787868417.jpg#1r1c,2787868417.jpg,The little girl is sitting in the grass.,contradiction
12656,1394276597.jpg#1r3c,1394276597.jpg,A few Women are begging for Money.,contradiction
12657,3147758035.jpg#2r1e,3147758035.jpg,A man holding a dog.,entailment
12658,2248275918.jpg#1r1e,2248275918.jpg,A person is playing on the computer.,entailment
12659,2766765386.jpg#1r1c,2766765386.jpg,A surfer sits on the beach.,contradiction
12660,4799330472.jpg#2r1n,4799330472.jpg,They are careful about your photo.,neutral
12661,4653503824.jpg#0r1n,4653503824.jpg,A woman is people watching at the harbor while her husband shops.,neutral
12662,2889481764.jpg#2r1e,2889481764.jpg,The older man is holding a paintbrush.,entailment
12663,4606525245.jpg#2r1c,4606525245.jpg,Nobody is walking.,contradiction
12664,3639967449.jpg#1r1c,3639967449.jpg,the girls are sharing a icecream cone,contradiction
12665,1302657647.jpg#1r1c,1302657647.jpg,A man is sleep.,contradiction
12666,456259843.jpg#3r1c,456259843.jpg,"The name of the store is ""The Apple Store"".",contradiction
12667,7842242014.jpg#0r1c,7842242014.jpg,The car is upside down.,contradiction
12668,4955373466.jpg#2r1c,4955373466.jpg,Two people are driving to the store to buy a new computer.,contradiction
12669,3597007663.jpg#2r1c,3597007663.jpg,A child is resting on dry sand.,contradiction
12670,980615147.jpg#2r1c,980615147.jpg,people are at teh beach sun tanning,contradiction
12671,2273028514.jpg#4r1n,2273028514.jpg,A couple is kissing to celebrate their anniversary in a subway station.,neutral
12672,2730819220.jpg#1r1e,2730819220.jpg,A child is playing on a slide.,entailment
12673,475594565.jpg#3r1e,475594565.jpg,A person on the street.,entailment
12674,24837637.jpg#3r2n,24837637.jpg,A man is holding a brush.,entailment
12675,2899550625.jpg#1r1n,2899550625.jpg,The workers are reading to a group of children.,neutral
12676,3597007663.jpg#0r1e,3597007663.jpg,A girl gets wet on a hot day.,entailment
12677,4747766224.jpg#1r1n,4747766224.jpg,The man wears a kilt,contradiction
12678,1021442086.jpg#0r3n,1021442086.jpg,A man is lost while on a road trip,neutral
12679,1834548648.jpg#1r3e,1834548648.jpg,The girl is inside posing for a picture near the fireplace,entailment
12680,24837637.jpg#4r4e,24837637.jpg,A person is painting a house,entailment
12681,1690926854.jpg#1r4c,1690926854.jpg,People sitting down.,contradiction
12682,3187801624.jpg#2r1c,3187801624.jpg,Some men are playing tennis.,contradiction
12683,4743546717.jpg#3r1n,4743546717.jpg,A man dressed up as a woman on a bicycle performing a show,neutral
12684,3727752439.jpg#1r1e,3727752439.jpg,A woman has sunglasses,entailment
12685,476772350.jpg#3r1c,476772350.jpg,The man is cleaning his guitar strings.,contradiction
12686,21167868.jpg#1r1c,21167868.jpg,A three woman band is performing on stage.,contradiction
12687,3259694057.jpg#0r2n,3259694057.jpg,A dog was just abandoned by its owner with its leash still attached.,neutral
12688,4953536921.jpg#4r1e,4953536921.jpg,A human looking out.,entailment
12689,398166441.jpg#4r1n,398166441.jpg,The man is performing for the circus in front of people.,neutral
12690,2141692397.jpg#0r1c,2141692397.jpg,a person is stuck in a cave,contradiction
12691,2166946777.jpg#3r1c,2166946777.jpg,The boat is attached to a trailor,contradiction
12692,3350002347.jpg#0r1e,3350002347.jpg,A child is watching baseball.,entailment
12693,145291221.jpg#0r3e,145291221.jpg,Two boys are getting a photo taken,entailment
12694,4755772583.jpg#2r1c,4755772583.jpg,A solitary man sits on the sidewalk in the city.,contradiction
