Unnamed: 0,pairID,Flickr30kID,hypothesis,gold_label
12320,4448279884.jpg#0r1n,4448279884.jpg,A crowd gathers around the bonfire to celebrate the team's championship.,neutral
12321,2255266906.jpg#0r1n,2255266906.jpg,A crow perches on a barren oak tree in winter,contradiction
12322,4828433053.jpg#4r1n,4828433053.jpg,The dog wears a blue vest to keep warm.,neutral
12323,745880539.jpg#3r1n,745880539.jpg,A white dog is chasing a mouse through a yellow tube.,contradiction
12324,4222067827.jpg#4r1n,4222067827.jpg,Child with a viking helmet and a cow vest.,contradiction
12325,3320411267.jpg#1r1n,3320411267.jpg,A man in a blue jacket is climbing a rock for the first time.,neutral
12326,2991994607.jpg#0r1n,2991994607.jpg,The men are dressed in costumes for a party.,entailment
12327,6315352509.jpg#1r1n,6315352509.jpg,A race car is about to win a race.,neutral
12328,4925573161.jpg#1r5n,4925573161.jpg,The biker is in a race.,neutral
12329,1546632452.jpg#1r1n,1546632452.jpg,A boy jumps while his friend watches.,neutral
12330,2391442557.jpg#4r1n,2391442557.jpg,A woman is waiting for someone.,neutral
12331,3553056438.jpg#4r1n,3553056438.jpg,The little boy and the girl are in a barn.,neutral
12332,3562606482.jpg#2r1n,3562606482.jpg,A married couple are walking in a field.,neutral
12333,4549641134.jpg#1r1n,4549641134.jpg,A large crowd of people wait at an event in folding chairs,entailment
12334,4734146340.jpg#4r1n,4734146340.jpg,A elderly male with a hiking stick.,neutral
12335,3774986130.jpg#4r1n,3774986130.jpg,The women are competing in a hula hoops competition.,neutral
12336,3584603849.jpg#0r1n,3584603849.jpg,A plane writes a birthday wish with a smoke trail.,neutral
12337,2404959574.jpg#0r1n,2404959574.jpg,There is a woman at a zoo.,neutral
12338,4623878206.jpg#0r1n,4623878206.jpg,The woman is on her way to a hiking trail.,neutral
12339,4715269800.jpg#0r1n,4715269800.jpg,A man is flying to Las Vegas on southwest airlines.,neutral
12340,3700322513.jpg#0r1n,3700322513.jpg,The guy is a pro biker.,neutral
12341,289639811.jpg#2r1n,289639811.jpg,The goalie prepares to catch a soccer ball.,neutral
12342,3090398639.jpg#1r1n,3090398639.jpg,A person wearing red is riding on the side of the road.,neutral
12343,837919879.jpg#4r1n,837919879.jpg,one man beats another man in a game of horseshoe,neutral
12344,2557922709.jpg#3r1n,2557922709.jpg,A girl is posing for a picture,neutral
12345,137444523.jpg#0r5n,137444523.jpg,The man and woman are traveling together.,neutral
12346,314800643.jpg#0r1n,314800643.jpg,A guy looks past the camera while his sister sits next to him,neutral
12347,5896386113.jpg#1r1n,5896386113.jpg,The laundry was just finished being washed.,neutral
12348,1117972841.jpg#0r2n,1117972841.jpg,The pup  is playing at the beach.,neutral
12349,3365783912.jpg#4r1n,3365783912.jpg,Several people walk.,entailment
12350,3019609769.jpg#1r1e,3019609769.jpg,A group ofwomen  are walking down a muddy road passing by some barb-wire.,contradiction
12351,4283472819.jpg#1r1n,4283472819.jpg,The man is trying to escape a robbery.,neutral
12352,4734162520.jpg#0r1n,4734162520.jpg,a police officer offers a man in leather to go for a motorcycle ride,neutral
12353,411008311.jpg#0r2n,411008311.jpg,The people are attending a party.,neutral
12354,2474776724.jpg#3r1n,2474776724.jpg,people are playing soccer,entailment
12355,76466808.jpg#1r1n,76466808.jpg,Two men are discussing airplanes.,neutral
12356,3274495419.jpg#2r1n,3274495419.jpg,A scientist works while four older men watch him.,contradiction
12357,4183662919.jpg#2r1n,4183662919.jpg,The little girl is wearing shoes that are way too big for her.,contradiction
12358,4676792744.jpg#2r1n,4676792744.jpg,There is a man and woman holding hands.,contradiction
12359,3249597269.jpg#4r3n,3249597269.jpg,The squirrel is playing on the ground.,neutral
12360,1810651611.jpg#0r5n,1810651611.jpg,The dress is pretty.,neutral
12361,2363540508.jpg#1r1n,2363540508.jpg,The girl is playing with many kids outside.,contradiction
12362,2837804631.jpg#2r1n,2837804631.jpg,a little boy is pretending to be a duck in the fountain,neutral
12363,6839984356.jpg#1r1n,6839984356.jpg,An Asian person is resting after a skateboard trip,neutral
12364,4328528475.jpg#4r1n,4328528475.jpg,The asian girl is playing tennis.,contradiction
12365,3000017878.jpg#2r1n,3000017878.jpg,A group is playing music for people.,neutral
12366,511749704.jpg#0r1n,511749704.jpg,The boy is at a skate park.,entailment
12367,5009687058.jpg#3r1n,5009687058.jpg,The football players are playing against their rivals.,neutral
12368,3784574313.jpg#1r1n,3784574313.jpg,Two construction workers are working outside on a lawn.,entailment
12369,3731739486.jpg#3r1n,3731739486.jpg,4 people are excited to get on the bus for the last day of school.,contradiction
12370,1810651611.jpg#1r1n,1810651611.jpg,A girl in a dress with flowers swinging at the park.,neutral
12371,2874876837.jpg#0r1n,2874876837.jpg,Barry is enjoying his new trampoline,neutral
12372,2834752476.jpg#4r1n,2834752476.jpg,a man smoking while watching TV,neutral
12373,3944169186.jpg#0r1n,3944169186.jpg,A female player blocks the winning shot in the basketball game.,neutral
12374,5513727638.jpg#4r1n,5513727638.jpg,The bicyclist gets hurt,neutral
12375,137444523.jpg#4r5n,137444523.jpg,A girl is taking pictures of people headed home for work.,neutral
12376,4787867133.jpg#2r1n,4787867133.jpg,A man is taking his lunch break.,contradiction
12377,2790909995.jpg#0r1n,2790909995.jpg,A dog runs into a sandy patch away from the grass in the background.,entailment
12378,4560100704.jpg#1r1n,4560100704.jpg,The group of people are friends.,neutral
12379,3501457496.jpg#4r1n,3501457496.jpg,Good friends at a park gathering having a picnic.,neutral
12380,179778822.jpg#0r1n,179778822.jpg,a young blonde girl with a yellow shirt and cup looks at a mirror with her mother behind her wearing a yellow shirt and red shorts,neutral
12381,135444196.jpg#0r2n,135444196.jpg,An African American in a red top and white and brown skirt walks in front of a man in a blue shirt.,neutral
12382,2987588136.jpg#1r1n,2987588136.jpg,The two women are upset.,neutral
12383,118939364.jpg#1r1n,118939364.jpg,A woman is sewing.,entailment
12384,1012150929.jpg#1r1n,1012150929.jpg,A child just finished eating.,neutral
12385,104285082.jpg#1r3n,104285082.jpg,An older man plays traditional music outside on a porch.,contradiction
12386,242558556.jpg#3r1n,242558556.jpg,The model in white is posing like Marilyn Monroe.,neutral
12387,7330749240.jpg#3r1n,7330749240.jpg,The cars are all red.,contradiction
12388,6647904677.jpg#2r1n,6647904677.jpg,The cyclists are training for an Ironman competition.,neutral
12389,2731298834.jpg#4r1n,2731298834.jpg,The mother is having the kids race in the lake.,neutral
12390,2511798599.jpg#4r1n,2511798599.jpg,Two people addressing a gathered crowd.,neutral
12391,5925539370.jpg#0r2n,5925539370.jpg,Three boys are preparing for their big game that is about to start.,neutral
12392,91875542.jpg#0r1n,91875542.jpg,The woman works in a store.,entailment
12393,4950889937.jpg#2r1n,4950889937.jpg,The people on the street are Asian.,neutral
12394,4937441878.jpg#1r1n,4937441878.jpg,A woman is entertaining a crowd of people,neutral
12395,1089755335.jpg#0r1n,1089755335.jpg,A mother and her kids watch the ocean waves from the boardwalk.,neutral
12396,5123000955.jpg#3r1n,5123000955.jpg,The family celebrates the end of another long and tedious family vacation.,neutral
12397,5456862756.jpg#0r1n,5456862756.jpg,A woman is camping,neutral
12398,7772052674.jpg#2r1n,7772052674.jpg,Two men and a woman are awaiting their friends while drinking in a bar.,neutral
12399,259510411.jpg#2r1n,259510411.jpg,The woman is admiring a cow painting.,contradiction
12400,4876504906.jpg#2r1n,4876504906.jpg,The man is dressed as a nun for Halloween.,neutral
12401,777288299.jpg#1r1n,777288299.jpg,The tennis player is wearing all white.,entailment
12402,1089755335.jpg#4r1n,1089755335.jpg,The mother enjoys fishing with her kids.,neutral
12403,5009687058.jpg#4r1n,5009687058.jpg,A football player blocks another from the ball.,neutral
12404,2908493594.jpg#4r1n,2908493594.jpg,A person is sleeping alone,entailment
12405,3302986588.jpg#1r1n,3302986588.jpg,Some chinese boys are standing out front of a chinese restaurant.,contradiction
12406,618797331.jpg#4r1n,618797331.jpg,A young boy is showing the beaded necklace that he made.,neutral
12407,125635185.jpg#2r5n,125635185.jpg,Two children are happily playing.,entailment
12408,401405215.jpg#3r1n,401405215.jpg,The boy blows bubbles at the beach.,neutral
12409,2874876837.jpg#1r1n,2874876837.jpg,the boy is not happy,neutral
12410,400345058.jpg#3r1n,400345058.jpg,A lady standing in the Atlantic Ocean.,neutral
12411,4565084634.jpg#4r1n,4565084634.jpg,A man and a woman just got done shopping.,neutral
12412,7353914844.jpg#3r1n,7353914844.jpg,Men are kayaking in rough water in the ocean.,neutral
12413,4944644486.jpg#4r1n,4944644486.jpg,A group of people are waiting to be seated.,neutral
12414,6693881913.jpg#1r1n,6693881913.jpg,Hockey players fight over a woman.,neutral
12415,7081584189.jpg#0r4n,7081584189.jpg,Tall people in a kayak,neutral
12416,4719086173.jpg#0r1n,4719086173.jpg,Firefighters check the area.,entailment
12417,3774986130.jpg#2r1n,3774986130.jpg,The women are dancing.,neutral
12418,2313551145.jpg#0r1n,2313551145.jpg,A man delivers boxes that he carries on his shoulders to the Coca-Cola building.,neutral
12419,3416050480.jpg#4r1n,3416050480.jpg,A person is training his horse for a competition.,neutral
12420,4749166996.jpg#2r1n,4749166996.jpg,A gray-haired gentleman in a suit is standing in front of a podium waiting to give a lecture.,neutral
12421,135444196.jpg#3r1n,135444196.jpg,A woman is walking in a street with a purse.,neutral
12422,516360813.jpg#4r1n,516360813.jpg,the man is making food for his family,neutral
12423,3367399.jpg#0r1n,3367399.jpg,A man is refuelling his car.,entailment
12424,2856524322.jpg#3r1n,2856524322.jpg,A man trying to impress his wife with bike tricks.,neutral
12425,4326893429.jpg#2r1n,4326893429.jpg,The five men who are sledding are friends.,neutral
12426,5430267989.jpg#4r1n,5430267989.jpg,The young person is learning how to ride a horse.,neutral
12427,3482974845.jpg#0r1n,3482974845.jpg,"A black dog is running with his dog-wife, a white dog.",neutral
12428,2504056718.jpg#1r1n,2504056718.jpg,The dog has 3 legs.,neutral
12429,2705101739.jpg#1r1n,2705101739.jpg,A group of people are sitting together at church.,neutral
12430,322563288.jpg#0r1n,322563288.jpg,A girl playing in a tree with her friends.,neutral
12431,3415178926.jpg#4r1n,3415178926.jpg,The man tried to get the dog to play catch.,neutral
12432,1196886054.jpg#0r2n,1196886054.jpg,The bride and groom are getting married outdoors.,neutral
12433,582788646.jpg#3r4n,582788646.jpg,The boy is on vacation with his family.,neutral
12434,2176874361.jpg#3r1n,2176874361.jpg,The dog is chasing the cow.,neutral
12435,4361156028.jpg#2r1n,4361156028.jpg,The sweater is dark blue,contradiction
12436,5489602545.jpg#1r1n,5489602545.jpg,the man works in the building and is cleaning up the area,neutral
12437,140774394.jpg#1r1n,140774394.jpg,A man is working next to the circus.,neutral
12438,4439654945.jpg#0r4n,4439654945.jpg,Young children are mimicing the sleeping.,entailment
12439,3272847211.jpg#1r1n,3272847211.jpg,a tall player plays basketball,entailment
12440,4895355979.jpg#1r1n,4895355979.jpg,A man is posing for a picture,neutral
12441,3249597269.jpg#4r2n,3249597269.jpg,"The squirrel is cold, and jumps to stay warm.",entailment
12442,312788070.jpg#0r1n,312788070.jpg,The soccer player was waiting to play a game.,neutral
12443,3619322150.jpg#4r1n,3619322150.jpg,Two people are romantically dancing closely.,entailment
12444,2382950929.jpg#4r1n,2382950929.jpg,People are standing on rocks by a river in an endurance competition.,neutral
12445,3357416302.jpg#3r1n,3357416302.jpg,A snowboader went off a ramp.,entailment
12446,4716333601.jpg#4r1n,4716333601.jpg,A man and woman are having a conversation about politics while walking.,contradiction
12447,852427632.jpg#1r1n,852427632.jpg,The woman is wearing a plaid shirt.,contradiction
12448,5988551357.jpg#0r1n,5988551357.jpg,A clown is performing a funny trick on a horse at a circus.,neutral
12449,2723785828.jpg#1r1n,2723785828.jpg,Brothers are posing in their Halloween costumes.,neutral
12450,4071750215.jpg#3r1n,4071750215.jpg,A girl in a bright outfit is playing in the leaves while waiting for her friend to come over.,neutral
12451,2202059975.jpg#4r1n,2202059975.jpg,Shoppers walking down the street to protest.,neutral
12452,101669240.jpg#2r5n,101669240.jpg,"There are two men smiling at each other, in the snow.",neutral
12453,2705101739.jpg#2r1n,2705101739.jpg,A man clad in a red shirt is proforming for an audience.,entailment
12454,492587970.jpg#0r1n,492587970.jpg,The woman is waiting for the men to get ready.,neutral
12455,3549614763.jpg#4r1n,3549614763.jpg,Two females trying to decide what they want while a waiter is getting impatient.,neutral
12456,4320494335.jpg#1r1n,4320494335.jpg,The family is taking a stroll at the local park,neutral
12457,3685373706.jpg#3r1n,3685373706.jpg,a man with red marks on his body was just beaten,neutral
12458,2324581814.jpg#1r1n,2324581814.jpg,They are looking at a spider,neutral
12459,2507831979.jpg#0r1n,2507831979.jpg,"The woman is a secret government agent spy, waiting to meet her contact from another country.",neutral
12460,2984174290.jpg#4r1n,2984174290.jpg,a surfer riding a big wave at a competition,neutral
12461,3609952704.jpg#4r1n,3609952704.jpg,A kid with a soccer ball.,entailment
12462,3105623068.jpg#4r1n,3105623068.jpg,The girl is losing her footing.,neutral
12463,101262930.jpg#4r1n,101262930.jpg,A Chinese couple sitting on the bench.,neutral
12464,3327761688.jpg#2r1n,3327761688.jpg,A man is at a charity car wash.,neutral
12465,39024981.jpg#0r1n,39024981.jpg,Two happy women wearing pink T-shirts and blue jeans converse outside clothing store.,neutral
12466,2607097757.jpg#4r1n,2607097757.jpg,The worker is on his lunch break.,contradiction
12467,7498713846.jpg#0r1n,7498713846.jpg,A man has his hand on another mans back.,entailment
12468,123997871.jpg#4r1n,123997871.jpg,Women are playing lacrosse for their home team.,neutral
12469,3590753142.jpg#2r1n,3590753142.jpg,the people are tourist,neutral
12470,5526795355.jpg#2r1n,5526795355.jpg,A superhero plays violin.,neutral
12471,4071750215.jpg#1r1n,4071750215.jpg,A little girl is playing in the woods.,contradiction
12472,3707585013.jpg#4r1n,3707585013.jpg,A local favorite sings for the first outdoor wedding of the season.,neutral
12473,3667788497.jpg#3r1n,3667788497.jpg,A young boy and his friend admire the vintage aircraft.,neutral
12474,2852982055.jpg#4r1n,2852982055.jpg,Kids playing in fountain at the public park.,neutral
12475,512309690.jpg#4r1n,512309690.jpg,A woman performing a concert.,neutral
12476,1775223211.jpg#3r4n,1775223211.jpg,Two women in a sweater factory repair a yarn machine.,neutral
12477,2823575468.jpg#2r4n,2823575468.jpg,The young boy runs around the pool barefoot in his blue swimsuit.,neutral
12478,2910885196.jpg#0r2n,2910885196.jpg,A family is celebrating a birthday,neutral
12479,2731298834.jpg#2r1n,2731298834.jpg,the sons are being chased by their mom in the ocean,contradiction
12480,4465093007.jpg#1r1n,4465093007.jpg,a man is excited that is is winning the scrabble game,neutral
12481,3243866702.jpg#2r1n,3243866702.jpg,The children own the turtle.,neutral
12482,3217187564.jpg#1r3n,3217187564.jpg,There are dogs in a dograce.,entailment
12483,6314475602.jpg#1r1n,6314475602.jpg,people celebrate st paddys day,neutral
12484,2127166904.jpg#2r1n,2127166904.jpg,Four people talking about groceries.,neutral
12485,6927848734.jpg#2r1n,6927848734.jpg,a man is driving a car,entailment
12486,1378557186.jpg#3r3n,1378557186.jpg,The man is shooting ducks by the water.,neutral
12487,59303979.jpg#2r1n,59303979.jpg,He is very warm in his sweater,contradiction
12488,5220880759.jpg#0r1n,5220880759.jpg,Man in a shower is using a blue washcloth.,contradiction
12489,455714074.jpg#3r1n,455714074.jpg,A family is eating dinner while watching a comedy show.,neutral
12490,280840823.jpg#3r1n,280840823.jpg,Three men are playing around while playing monopoly at a table after dinner.,neutral
12491,4791485167.jpg#2r1n,4791485167.jpg,A man is digging in the snow to make a fort.,neutral
12492,19469520.jpg#2r1n,19469520.jpg,Men are shaking eachothers hands and smiling.,contradiction
12493,5870701819.jpg#4r1n,5870701819.jpg,An old woman tap dancing.,contradiction
12494,54242432.jpg#2r1n,54242432.jpg,boy was dared to touch light,neutral
12495,3396251819.jpg#3r1n,3396251819.jpg,The man likes taking pictures.,neutral
12496,218225539.jpg#0r1n,218225539.jpg,A group of people are celebrating labor day out on the lake.,neutral
12497,1285874746.jpg#0r1n,1285874746.jpg,There is a woman facing a large crowd.,entailment
12498,241347243.jpg#4r1n,241347243.jpg,The game is about to begin,neutral
12499,2970183443.jpg#3r1n,2970183443.jpg,A man and child are watching their dog.,entailment
12500,392467282.jpg#0r1n,392467282.jpg,The brown dogs are from the same litter.,neutral
12501,1235455146.jpg#4r4n,1235455146.jpg,There are beers in the cooler.,neutral
12502,252846811.jpg#2r1n,252846811.jpg,Some dogs are biting each other.,entailment
12503,1580159719.jpg#2r1n,1580159719.jpg,Two street musicians are playing jazz for a crowd.,neutral
12504,116409198.jpg#2r1n,116409198.jpg,The young man is enjoying the scene.,neutral
12505,2629784415.jpg#0r1c,2629784415.jpg,People throw things at the display,contradiction
12506,48614561.jpg#0r1n,48614561.jpg,Two babies are sitting on the floor playing with one toy.,neutral
12507,3199895624.jpg#4r1n,3199895624.jpg,The man stares back at the woman.,contradiction
12508,2922807898.jpg#4r1n,2922807898.jpg,The dog is male.,neutral
12509,2504056718.jpg#3r1n,2504056718.jpg,THe dogs leap for the frisbee,contradiction
12510,2536957963.jpg#0r1n,2536957963.jpg,The janitors are doing their job.,neutral
12511,3636936656.jpg#4r1n,3636936656.jpg,The hat is brown,entailment
12512,2321865325.jpg#1r1n,2321865325.jpg,A puppy is running to his owner.,neutral
12513,4825488431.jpg#2r1n,4825488431.jpg,The people are watching a plane show,neutral
12514,2527411111.jpg#3r1n,2527411111.jpg,A couple kisses in a shady walkway on the south side of town,neutral
12515,1303727066.jpg#4r1n,1303727066.jpg,Man wearing a colorful shirt.,entailment
12516,1234206849.jpg#4r5n,1234206849.jpg,The women are wearing dresses.,neutral
12517,4673314291.jpg#3r1n,4673314291.jpg,Three people are sitting and waiting patiently.,neutral
12518,5925544950.jpg#3r1n,5925544950.jpg,The woman is on a boat in the middle of the lake.,contradiction
12519,69830857.jpg#0r1n,69830857.jpg,A person walking toward church.,neutral
12520,1295719054.jpg#1r1n,1295719054.jpg,Children are playing a game,entailment
12521,208025491.jpg#4r1n,208025491.jpg,Two old friends chat and catch up at the park.,neutral
12522,3186527735.jpg#0r1n,3186527735.jpg,There is a husband and wife.,neutral
12523,2900905937.jpg#2r1n,2900905937.jpg,A man lies on his back.,entailment
12524,269898428.jpg#4r1n,269898428.jpg,A man attempting to repair a toy,neutral
12525,135444196.jpg#1r5n,135444196.jpg,A woman is walking to work.,neutral
12526,2645724661.jpg#1r1n,2645724661.jpg,The infant's mother is reading.,neutral
12527,2230363312.jpg#1r1n,2230363312.jpg,An older fellow walks alone on a sidewalk.,entailment
12528,3667781063.jpg#0r1n,3667781063.jpg,The people are on their way to dinner.,neutral
12529,2577972703.jpg#4r1n,2577972703.jpg,The girl is crying because she will get in trouble for getting muddy.,neutral
12530,3819214047.jpg#0r1n,3819214047.jpg,A man is resting from a wipeout he had due to a hard trick,neutral
12531,3272847211.jpg#0r1n,3272847211.jpg,The young man in the white uniform just called a time-out.,contradiction
12532,7081584189.jpg#0r1n,7081584189.jpg,A pair of football players on a white water rafting trip.,neutral
12533,1246863003.jpg#2r1n,1246863003.jpg,The customers are waiting.,neutral
12534,3126753745.jpg#1r1n,3126753745.jpg,The man is a musician.,entailment
12535,2293149170.jpg#4r1n,2293149170.jpg,The boy is sleeping after a long day.,contradiction
12536,141203926.jpg#2r1n,141203926.jpg,The woman is confused because she lost her ingredients.,neutral
12537,3466635681.jpg#2r1n,3466635681.jpg,the woman is cleaning a spill,neutral
12538,3245460937.jpg#0r1n,3245460937.jpg,A boy is exercising.,entailment
12539,745880539.jpg#4r1n,745880539.jpg,A dog is running through an obstacle course.,entailment
12540,388837010.jpg#2r1n,388837010.jpg,Children are feeding a horse getting ready to ride them.,neutral
12541,4712411908.jpg#0r1n,4712411908.jpg,The woman is leading an aerobics class,neutral
12542,2622624460.jpg#0r1n,2622624460.jpg,A golden retriever splashes nearby children while retrieving a red ball from the ocean.,contradiction
12543,7129695767.jpg#1r1n,7129695767.jpg,The person is a rescue worker,neutral
12544,4549641134.jpg#4r1n,4549641134.jpg,The group of people are watching a sports game.,neutral
12545,4005756399.jpg#1r1n,4005756399.jpg,A street vendor is going to sell lots of toys today.,neutral
12546,3640870001.jpg#4r1n,3640870001.jpg,The water is warm,neutral
12547,1286805224.jpg#2r5n,1286805224.jpg,Woman is inside a large food truck.,entailment
12548,524360969.jpg#0r1n,524360969.jpg,A woman is helping to direct traffic near a construction site.,entailment
12549,1015118661.jpg#1r4n,1015118661.jpg,The little boy smiled at the working man.,neutral
12550,62057380.jpg#4r1n,62057380.jpg,A picture of Frida Kahlo.,neutral
12551,179778822.jpg#1r1n,179778822.jpg,A mother is mad at her child's behavior.,neutral
12552,2517489722.jpg#1r5n,2517489722.jpg,The young girl has scraped her knee on some boards of wood.,neutral
12553,3635194562.jpg#4r1n,3635194562.jpg,The child is fingerpainting in school.,neutral
12554,2602279427.jpg#4r1n,2602279427.jpg,A person is walking,entailment
12555,4180952377.jpg#1r1n,4180952377.jpg,The old man is a good mechanic.,neutral
12556,3562816250.jpg#1r1n,3562816250.jpg,The dog is scared.,contradiction
12557,4970590451.jpg#0r1n,4970590451.jpg,The guy is driving down the road on his bike.,neutral
12558,1246863003.jpg#0r5n,1246863003.jpg,The chefs are in a cooking challenge,neutral
12559,3609952704.jpg#1r1n,3609952704.jpg,There is a young kid who just made the soccer team.,neutral
12560,6839984356.jpg#3r1n,6839984356.jpg,A young asian hurt himself skateboarding.,neutral
12561,405615014.jpg#3r1n,405615014.jpg,A tall person directing.,neutral
12562,3327761688.jpg#3r1n,3327761688.jpg,A driver parked his car and it went out of gear.,neutral
12563,2471447879.jpg#1r1n,2471447879.jpg,A girl is rock climbing for an event,neutral
12564,3567604049.jpg#2r1n,3567604049.jpg,The man jumped stomach first into the pool so he could make his friends laugh.,neutral
12565,4830307454.jpg#3r1n,4830307454.jpg,A boy is irritated because a monkey scratched him.,contradiction
12566,4844409798.jpg#0r2n,4844409798.jpg,A boy with his older brother are waking to school.,neutral
12567,3344040145.jpg#0r1n,3344040145.jpg,The man is yelling for his friend to come over.,neutral
12568,125635185.jpg#2r4n,125635185.jpg,Two brothers are swinging from a barrel swing into a lake.,contradiction
12569,281658181.jpg#2r1n,281658181.jpg,A tall human jumping.,neutral
12570,4848645410.jpg#1r1n,4848645410.jpg,A photographer stops to take a picture of the bride.,contradiction
12571,4799951910.jpg#0r1n,4799951910.jpg,The people are waiting for the store to open.,neutral
12572,4879951396.jpg#1r1n,4879951396.jpg,She is missing a tooth.,contradiction
12573,4549641134.jpg#0r1n,4549641134.jpg,A group of elderly people sitting outside,neutral
12574,1303727066.jpg#2r3n,1303727066.jpg,The man is a hippy.,neutral
12575,125635185.jpg#0r4n,125635185.jpg,The swings are creaky.,neutral
12576,3194533056.jpg#2r1n,3194533056.jpg,The africans are dancing,entailment
12577,8038092309.jpg#0r1n,8038092309.jpg,Two outfielders are chasing after a sharply hit line drive in the gap.,entailment
12578,4893545292.jpg#2r1n,4893545292.jpg,The woman liked the object a lot,neutral
12579,530170010.jpg#0r1n,530170010.jpg,The man is hispanic.,neutral
12580,28041138.jpg#2r1n,28041138.jpg,The man is singing karaoke.,contradiction
12581,3367399.jpg#3r1n,3367399.jpg,A man is getting gas before work.,neutral
12582,3784574313.jpg#0r1n,3784574313.jpg,They are both men,neutral
12583,129662899.jpg#1r1n,129662899.jpg,A man is wearing a backward baseball hat.,entailment
12584,3416339125.jpg#0r5n,3416339125.jpg,A man in a white shirt and sunglasses and a man in a black shirt and sunglasses catch up over a beer.,neutral
12585,101669240.jpg#2r3n,101669240.jpg,An artist displays his snow painting while an avid skier whizzes past.,neutral
12586,4486484038.jpg#1r1n,4486484038.jpg,A woman is walking to work.,neutral
12587,444051472.jpg#4r1n,444051472.jpg,"A man is sitting at a park bench near a pond reading a newspaper, while throwing pieces of bread to some ducks.",neutral
12588,3427233064.jpg#2r1n,3427233064.jpg,A little girl dreams of owning her own horse.,neutral
12589,16396205.jpg#1r2n,16396205.jpg,A small group of men are barbecuing sausages.,entailment
12590,3559693175.jpg#3r1n,3559693175.jpg,A woman buys a bicycle.,neutral
12591,1053116826.jpg#0r4n,1053116826.jpg,A brother and sister sit in the grass.,neutral
12592,3121219649.jpg#2r1n,3121219649.jpg,Men cutting down a tree in the woods,contradiction
12593,3669527584.jpg#2r3n,3669527584.jpg,It is used by many people,neutral
12594,4812155149.jpg#3r1n,4812155149.jpg,A man is riding a skateboard.,contradiction
12595,3143991972.jpg#1r1n,3143991972.jpg,A sad woman monitoring a baby as it plays with nearby luggage.,contradiction
12596,4668948309.jpg#1r1n,4668948309.jpg,Seven people are watching a police chase over a rail.,neutral
12597,2858456847.jpg#0r1n,2858456847.jpg,the woman is white,contradiction
12598,3728015645.jpg#4r1n,3728015645.jpg,The man might crash when he lands,neutral
12599,4401136784.jpg#0r1n,4401136784.jpg,A crowd watches with anticipation as the gay firefighters surround the float.,neutral
12600,1961696686.jpg#0r1n,1961696686.jpg,She is bowling a perfect game.,neutral
12601,4900761380.jpg#4r1n,4900761380.jpg,The men are considering buying fruit.,neutral
12602,3640870001.jpg#3r1n,3640870001.jpg,The dog is looking for its prey.,neutral
12603,2678171436.jpg#3r1n,2678171436.jpg,The bridge has fallen.,neutral
12604,4859170265.jpg#4r1n,4859170265.jpg,The balloons are being sold.,neutral
12605,427936315.jpg#4r1n,427936315.jpg,The animal is playing outside.,entailment
12606,4787867133.jpg#4r1n,4787867133.jpg,a man is ordering food,neutral
12607,125635185.jpg#0r5n,125635185.jpg,The children are playing outdoors because it's nice outside.,neutral
12608,3468635980.jpg#3r1n,3468635980.jpg,A man waits for the next stop on the bus.,neutral
12609,1872000955.jpg#2r1n,1872000955.jpg,A group of archaeologists.,neutral
12610,2725441885.jpg#2r1n,2725441885.jpg,a baesball player hits the home run for the win,neutral
12611,4704083135.jpg#3r1n,4704083135.jpg,The woman is enjoying her time out by expressing herself through motion.,entailment
12612,4558580445.jpg#2r1n,4558580445.jpg,THE grass was green,entailment
12613,3041642723.jpg#2r1n,3041642723.jpg,Teens are playing with a dog.,entailment
12614,1330645772.jpg#1r4n,1330645772.jpg,A dog runs to save his master from a well.,neutral
12615,1606988704.jpg#4r2n,1606988704.jpg,Three children are visiting a farm.,neutral
12616,3332248667.jpg#1r1n,3332248667.jpg,An older couple is glad to have been offered seats on the crowded subway train.,contradiction
12617,450688968.jpg#3r1n,450688968.jpg,A soccer player is attempting to make a game winning kick.,neutral
12618,2797188545.jpg#4r1n,2797188545.jpg,A man and woman are in a canoe.,entailment
12619,2313598755.jpg#4r1n,2313598755.jpg,This is a sleeping couple.,contradiction
12620,3390808408.jpg#3r1n,3390808408.jpg,A soccer player is playing in a soccer game.,entailment
12621,7235990180.jpg#1r1n,7235990180.jpg,A boy and a girl are playing.,entailment
12622,6206278823.jpg#1r1n,6206278823.jpg,The goalie is playing hockey.,entailment
12623,4567003374.jpg#3r1n,4567003374.jpg,The man is a master musician.,neutral
12624,3514184232.jpg#3r3n,3514184232.jpg,A woman trying to catch a fly ball.,entailment
12625,3105623068.jpg#2r1n,3105623068.jpg,A woman sweating it out while climbing.,neutral
12626,4844409798.jpg#1r1n,4844409798.jpg,The little boy is walking with his parents.,neutral
12627,4474749623.jpg#0r1n,4474749623.jpg,Two elderly women joyously walking in the city,neutral
12628,4895355979.jpg#2r1n,4895355979.jpg,A person is having their photo taken.,entailment
12629,2313551145.jpg#4r1n,2313551145.jpg,A man is going to visit a monument.,neutral
12630,4751250311.jpg#4r1n,4751250311.jpg,A guy enjoys walking,neutral
12631,2396746868.jpg#1r1n,2396746868.jpg,Great humans playing,neutral
12632,434932657.jpg#4r1n,434932657.jpg,A man is riding a bull in a contest.,neutral
12633,2501548593.jpg#3r1n,2501548593.jpg,Women are winning a game of volleyball against men.,contradiction
